firstname 0;lastname-0;+79876543210;Email_0@mail.com
firstname 1;lastname-1;+79876543211;Email_1@mail.com
firstname 2;lastname-2;+79876543212;Email_2@mail.com
firstname 3;lastname-3;+79876543213;Email_3@mail.com
firstname 4;lastname-4;+79876543214;Email_4@mail.com
firstname 5;lastname-5;+79876543215;Email_5@mail.com
firstname 6;lastname-6;+79876543216;Email_6@mail.com
firstname 7;lastname-7;+79876543217;Email_7@mail.com
firstname 8;lastname-8;+79876543218;Email_8@mail.com
firstname 9;lastname-9;+79876543219;Email_9@mail.com
